ImageIndex,FileName,DataSplit,Captions
24324,COCO_val2014_000000287636.jpg,test,mother and son on the beach with surf board in the foreground .---two people on a beach with a surf board .---a surfboard on the sandy beach and a mother and child in the background .---a woman and a child walk away from a board placed on the beach .---an adult and child on the beach with a surf board .
24331,COCO_val2014_000000360143.jpg,test,a surfer rides an ocean wave a swimmer looking on .---two people surfing in the ocean on surfboards .---a person is riding the waves on a surfboard .---a person riding a wave on a surfboard near a swimmer .---one guy zooms the waves on his surfboard while another guy looks on .
24345,COCO_val2014_000000282224.jpg,test,a group of people standing on top of a tennis court .---four people playing tennis and shaking hands after game .---a group of tennis players chatting with one another .---a few friends are getting ready to play tennis .---people shaking hands while they get ready to play a tennis game .
24351,COCO_val2014_000000524002.jpg,test,an image of a couple that are on the couch .---man and woman sitting on a couch while the man works on a laptop .---there are a man and a woman sitting on a large chair together .---a couple on a love seat with the man working on a laptop while the woman is curled up next to him .---a man and woman sitting on a small couch while he works on a laptop .
24375,COCO_val2014_000000035975.jpg,test,a large pizza sitting on top of a cutting board .---a long fully baked pizza sitting on a table .---long pizza with pepperoni mushrooms and cheese on a wood board .---a wood fired pizza containing mushrooms and pepperoni .---a sliced up pizza is laying on a cutting board .
24377,COCO_val2014_000000112394.jpg,test,a guy is returning a tennis ball that was hit to him .---a tennis player in action on the court .---a man standing on top of a tennis court holding a racquet .---a man playing tennis on the tennis court .---a man is holding a tennis racquet prepared to hit the incoming ball .
24386,COCO_val2014_000000262391.jpg,test,various people are acknowledging life and having a good time .---two girls are moving to a game on the television .---a couple of people standing in front of a tv .---two people stand in front of a television playing a video game .---a couple of young kids play in front of a television .
24387,COCO_val2014_000000071072.jpg,test,two girls in a room playing a nintendo wii .---two girls are watching a tv screen while playing nintendo wii .---two women playing a video game in a living room .---a woman standing in a room with a remote .---a couple of people that are staring at a tv .
24392,COCO_val2014_000000182162.jpg,test,a living room with hard wood flooring and black furniture .---a messy living room with various items and some celebratory balloons .---a bouquet of mylar balloons in a living room .---living room with a black couch coffee table and bookcase visible .---a living room with a black couch wood floor and bookcase .
24397,COCO_val2014_000000527464.jpg,test,a picture of a very clean living room .---a living room complete with a chair couch and a fireplace .---a living area features an orange chair a green chair several wood chairs and a light colored sofa .---this room is caught in a design time warp .---there is an empty and mismatched living room .
24407,COCO_val2014_000000473318.jpg,test,a man holding a camera in between his hands .---a man holding something in his hand while watching the screen .---a man looks at the action on the baseball field close up with phone .---a close up of a person messing with a digital camera .---a man is looking at a tiny screen in his hands .
24424,COCO_val2014_000000223183.jpg,test,a group of people on the beach flying some kites .---people on the beach watching the many kites .---several kites being flown on a beach with people .---lots of people are gathered on the shore of the beach some of whom are flying ribbon kites .---a beach area with multiple people and kites in the sky .
24438,COCO_val2014_000000067881.jpg,test,a small boy is swinging a baseball bat a tee .---a kid is standing in front of a ball with a bat .---a boy holding his bat next to a t ball stand .---a young boy prepares to hit a baseball off a tee on a baseball field .---a boy standing in front of a tee ball tee with a bat .
24449,COCO_val2014_000000520871.jpg,test,a pizza with burned edges is sitting on the table .---there is a large pizza pie on a white plate .---a pizza on a plate on a table with wine .---a pizza sitting on a plate next to a little jar on a table .---a pizza is topped with fine cheese and backed in a oven .
24451,COCO_val2014_000000543065.jpg,test,a young man sitting at a table with a pizza .---a person sitting at a table with some pizza .---a man sitting at a table along with a pizza .---a young man is sitting at the table with a full pizza .---a man sitting at a table with a cheesy pizza on it .
24454,COCO_val2014_000000166478.jpg,test,a young guy using his computer and talking on his phone .---a man in brown shirt on black sofa with phone .---a man is talking on the phone while working on the computer .---i am unable to see an image above .---a man sits on the couch and is on laptop and phone .
24469,COCO_val2014_000000470005.jpg,test,a baby putting his finger on the keys of a laptop .---a curious toddler reaches out to touch a laptop computer .---a baby is sitting on a laptop and reaching for the keys .---a baby pressing a button on a laptop .---a baby pressing a key on a laptop .
24474,COCO_val2014_000000170436.jpg,test,a woman sits on a chair with a laptop on her lap .---a woman sitting in a red chair working on her laptop .---people sitting in a circle waiting for something .---a group of people sitting on chairs that make up a circle .---a woman is using her laptop while surrounded by others .
24477,COCO_val2014_000000466818.jpg,test,a crowded room filled with people using laptop computers .---dozens of people in a large room working on laptops .---people are sitting at desks on laptop computers .---a large group of people at a conference working on laptops .---a group of people and desks using laptops .
24482,COCO_val2014_000000343599.jpg,test,a large brown clock tower mounted in the face of a building .---a tall clock tower behind some snow covered trees .---a large ornamental clock tower is positioned alongside a building .---a building with a snow topped roof and clock tower .---large clock sitting on top of a snowy building roof .
